Sentence,Real Label,Predicted Label
"Great and Friendly Experience
I recently had the pleasure to visit the Gansevoort Park Ave Hotel a few weeks ago and I have to say it was an amazing hotel. First off, when you walk into the lobby its quite a different vibe - great Rock 'n' Roll Music playing, purple chandeliers and very modern furniture everywhere. 
The rooms are very large for New York City and I love the separate tub and showers in the bathroom. The artwork in the room is impressive as it is a little bit more provocative - always intriguing! But if you're worried about people who maybe shouldn't be seeing anything provocative (i.e. children), I learned that they can flip all of the art to reveal different, neutral artwork for kids or more conservative clients. That part really impressed me because it shows that the hotel really cares about all of their guests, not just a certain type of clientele. 
The service is better than I thought it would be for a hotel that seems more geared to a younger crowd. Chris at the front desk was amazing!! He gave me great directions on how to get to the hotel and even recommended a great place for dessert right around the corner. Although I never had breakfast or room service, there is a great place across the street called Bread and Butter. I did get to try the main restaurant Asselina, though, during happy hour and I was quite impressed with the food and the design of the entire place. Unfortunately, I didn't get to go for a swim, which was a disappointment because they have an amazing rooftop pool that is partially indoors and partially outdoors. 
I'm looking forward to my next trip back to NYC and my next visit to the Gansevoort!!!!!!!",5.0,5
"One of the WORST experiences ever
We had the unfortunate opportunity to stay at the Hilton Garden Inn Denver Tech Center on June 8-10. The hotel had booked a group of youth soccer teams in the hotel without advising the other cleints that the hotel would be OVERRUN with children. We had to move our room due to the noise, the public rooms were overriun with children, the pool,the excercise room and the business center were overtaken by children. Shameful, as the hotel was not prepared for the amount of children so basically we our room as the only quiet area. Spoke to management but unfortunately there is not much they can do. Unfortunate as we are Gold Hilton members and this hotel has let us down in every way.",1.0,1
"DONN'T BOOK AT THIS HOTEL YOU WILL REGRET IT!
We booked at this hotel in March 2012! What a scary place it is sooo noisy! The hotel is sooooooooooo run down and needs to be closed for maintainance! The AC make so much noise that you cann't sleep all night! Definetly not worth spending the money here at all! Stay in a back packers then this trust me you will regret staying there!",1.0,1
"HORRIBLE EXPERIENCE
I went to New York to do a serious donor program.. I had lot of trouble checking in adn was treated like a piece of crap/ belittled. Most hotels take your credit card number incase of damage, this place deducted $200 off my card without telling me( its on on their website either) The room was HORRIBLE i specifically asked for a non smoking room and was put into a smokers room and told to ""deal with it"". There was pee all over my bathroom toilet seat, the wall outlets were hanging out, my bed STUNK and had hairs all over it , there was white mold all around the my room, crumbs all over the floor and it REEKED of smoker. I took pictures and wish this site allowed me to upload because you would be SHOCKED, VERY run down and absolutely NASTY for the price paid. NEVER AGAIN!!!!!!!",1.0,1
"Terrible Hotel Experience
I'm an Omni Select Guest Black Level member. However, I had the worst experience while on a ""last"" trip with my terminally ill brother-in-law and his two small children. I had to make 3 separate request to obtain a refrigerator for medications (thiss item is on my profile and at all other properties the refrigerator is already in my room when I check in). I contacted the Loyalty Ambassador/Concierge to insure my two rooms were adjoining to provide care for my two small nephews. I never received a response or had my request acknowledged. In addition, my keys were not ready per the normal express check-in method. 
At turndown, I was provided with one milk and cookie even though the two children were clearly on my portfolio and had to call down and request an additional milk and cookie. Someone charged a $54 bar tab and I had to dispute it twice before it was finally removed. Upon checkout, I went downstairs to obtain a copy of my receipts to indicate the credit for the bar tab and the young lady at the front desk was rude and condescending and irritated that I made her reprint my receipts.",1.0,1
"Very quiet and extremely comfortable
Stayed 6 nights at Sofitel New York in a king room and it was excellent. Every need is catered for. The bed was the most comfortable bed I've ever had in any hotel. The room was quiet, and very clean. We ordered room service food on the first night as we were feeling quite lazy after travelling, but it was so good we ordered again later in the week. Great location, can walk everywhere or the nearest subway stop is just 2 streets away. Loved having a separate shower cubicle and bath, would definitely recommend the place to anyone going to New York looking for a comfortable base for their trip.",5.0,5
"Rooms the Size of a Postage Stamp
I booked a room at this price thru Priceline and was totally disappointed. It CLAIMS to be a 3 1/2 star Hotel but there is no way it is. Smallest room I have ever been in, barely enough room for the bed (which was too short...I am only 5' 10 and my feet hung over the end of the bed!)..NO closet, NO office chair, hardly ANY space in the bathroom. NO amenities at this place like a fitness center or restaurant (they tell you to go next door). Back to the Hilton Garden Inn for me....so much for ""Boutique Hotels"".",2.0,2
"Perfect Location But...
...really needs a facelift (or more). Excellent friendly staff and very reasonably priced. Noisy but waddya expect in mid-town New York?",3.0,3
"Nice and Acceptable But Needs Upgrading
Stayed at this hotel for convenience. Our usual Embassy Suites was bought by another company. Hotel reception was acceptable, my honors level was recognized. Just found the room somewhat dated and the bathroom very small, door would not stay open and toilet leaked on floor. My preferences were not honored (my room was by an elevator). I also found the evening manager's reception to be in an unusual place (same area as breakfast) because they did not want it to conflict with the bar that served the inhouse restaurant. It was not unusual to see 15 people in line waiting for their beverage of choice. Would I return, probably yes because it is across the street from some fabulous restaurants and you can walk there in 5 minutes. If the Ritz (also nearby) has a similar room charge, I will change next time. They even forgot to give me my requested wake up call - my associate got his.",3.0,3
"Do NOT stay here
We booked our rooms as doubles since we stay for extended periods of time and employees come in and stay for a couple of nights then leave. While I understand and agree with extra person charges I do not think that the charge should be for the entire time of the room when the person only stayed for three nights. The proprietors were rude and continually tried to overcharge for for everything and would not refund the extra person charges even after the extra people left. In one of the rooms they kept trying to charge for the extra person and were told that there was no extra person there. The proprietor called them liars and said they had counted the suitcases in the room! Eww. Made people rekey their rooms daily so that the hotel could see if they were ""lying about the extra people in the room"". Also, there is a $10 per person, per night ""environmental charge"" they tack on - yes tried to charge for the extra person for the duration of the room booking and not just nights they stayed. This hotel is very un-secure. There is a outside door with direct access to a elevator that takes you anywhere in the hotel. It was not unusual to have hookers knocking on your door in middle of the night. One of the rooms had spiders, it was reported and no action was taken. Personal drinks missing from refrigerators, Holes in walls/doors. Missing towel racks. Just a dump with scary owner/management.",1.0,1
