Sentence,Real Label,Predicted Label,Difference
"Consider the parking a tax
We recently stayed at the downtown Austin Hampton Inn and Suites for five nights choosing it primarily because of location and reviews on TA. Although valet parking can be a nice convenience, it is rather irritating when the hotel makes it so difficult to self park that you have no option.
We expected to pay a bit more than usual for this type property because several events were underway in Austin, but I think it is over priced for what you get. And, the property is tired. I really appreciated the enthusiasm and helpfulness of the staff, but they had a lot to overcome.
The breakfast's were good, too, but the gratis happy hour is only for those who are interested in the act of imbibing alcohol and not caring what they drink.",2.0,3,-1.0
"Highly dissapointed
I have stayed in several Hiltons and this by far has been the worst with a modern twist. I stayed here 23-26 June 2012. I saw the bell hop and Valet go at it one night. Ordered room service for breakfast and dinner. Thankfully, I can not remember if the dinner was good or not, but the breakfast for two cost roughly 68.00 and was the worst, to put it simple I have had better breakfast being deploying. The food was cold, everything tasted as if it had been previously frozen and immediately warmed up and served. The shower area has mold around the tub. The shower head is the cheapest and does exactly just what is intended to do, which is get you and everything else wet while on. They do not offer many teleision channels (maybe 20 total). The bed was decent which is hard to find in hotels. The food was the worst HONESTLY and also the shower area as well. I will not stay at another Hilton when I return",2.0,1,1.0
"Not bad...a bit outside of core downtown
Good experience here, good location across from the hard rock cafe. Not in the core downtown but within walking distance to some good restaurants. Rooms can be a bit small, but reasonably priced for Chicago.",3.0,4,-1.0
"Nice Hotel-Sick Room
The hotel is beautiful and amazing staff. Typical hotel breakfast, coffee better then most. Our room was a very nice layout and a lot of room. Walls are definitely paper thin, could hear the people below us. The only bad thing is the room (422) had mold/mildew in it. We both started feeling really bad about 2 days in. I spoke with the manager who was very nice. She offered to let us move into another room, but we had so much stuff I declined. My fault, we should have moved; we both got infections. Our co-workers staying in building 3 did not have this problem, it was just our room. Anyone with bad allergies or asthma should be careful. I'm sure they are working on fixing the problem and I would still go back.",4.0,3,1.0
"Comfortable and clean, but basic amenities and small bathroom
My wife and I stayed here for the first time for the nights of the 3rd and 4th of July. Our room was on the 10th floor. We were amused by the funky black shutter doors - sort of giving the place a southern feel. In reading many of the previous reviews, it looks like they have quite a variety of rooms. We had a king bed room, but there was no refrigerator or kitchenette. Fortunately, we had a cooler with us to keep some beverages and snacks cold. BUT, we had to call the front desk to have ice delivered to the room - there is no ice machine available for guests! Also, there was no ice bucket, so I don't know where you'd keep the ice if you didn't bring a cooler. The bathroom was very small, and only had a narrow shelf above the sink and toilet on which to keep our stuff. There were a few rough edges in the preparation of the room; when we checked in, there was only one bath towel! Fortunately, there was a maid right outside, and she gave us a couple more. Also, while there was an iron in the closet, we had to request an ironing board. Despite these shortcomings, the staff were all very friendly and helpful. There is evening turndown service where they close the curtains, turn on a light and drop off a couple of bottles of water. Because we had showered after returning from a hot day at Nationals Stadium, we even had our towels replaced when the maid visited the room! The air conditioner was fairly quiet, and there was a ceiling fan over the bed to help move the cool air around. The bed was very comfortable, and there was an abundance of pillows. The location is great - our walk to the Mall for fireworks only took about 15 minutes. The DC Circulator buses stop very near by, and are only $1.00 with free tranfers within a two-hour period. The front desk gave us a map of the routes.",4.0,3,1.0
"Nice
Room was spacious and clean. Staff was very friendly and accommodating. Beds were hard, but overall nice and updated room.",3.0,4,-1.0
"Not bad...it's a Courtyard
Not a bad hotel. Walk in the front door and it's got that typical Courtyard Look with included ""Bistro"" restaurant. So you know what you're getting into... The staff was really nice and talkative and makes you feel welcome. Layout of the property is pretty standard Courtyard...unfortunately I drew the room at the far back end of the hotel - it wasn't bad, just all the way at the back. 
Room was standard double queen room...with a small bathroom, but liveable. The only real problem I had with the room was the volume button on the remote didn't work. No problem..there are controls on the side of the TV. I had no refrigerator, nor microwave in my room - that seemed a little strange, so I was forced to go to the ""Bistro"". I don't mind the ""Bistro"" except its way to expensive for the quality/quantity of such a captive audience...I'm not just saying here but at ALL Courtyards. I really wish they would fix this....
With regards to coffee...yes they have it in the room. It would be nice if they'd give you 2 each regular and decaf...1 cup of coffee in the morning typically isn't enough and having a cup of regular, then decaf is...well...not a good thing. 
So..overall typical Courtyard...you know what you're going to get...",4.0,3,1.0
"Good value, decent rooms
Right off the magnificent mile, around the corner from the Apple store, it's a great location. Rooms are okay, but dimly lit for my tastes. They gave me a courtesy upgrade to a corner suite, which was much appreciated, but the rooms themselves are fine, but nothing to write home about.
However, it's a good value for decent accomodations, especially when compared to some of the hotels right on the Magnificent Mile. 
Front desk had great attitudes, which is always niceQ",3.0,4,-1.0
"In desperate need of a makeover...
Not bad if you can get a good rate -- right in the center of the tourist district... but the hotel -- while beautifully historic, is in need of renovation. I was in the main building -- not the tower, so the tower may be better -- but rooms in the main building are old old old.. furniture is worn and carpeting stained. Really in need of a remodel.. even if it's just new fabrics. Side note: I'm super skeptical of these ""Decline Maid Service to Save the Environment"" programs like they have at this hotel.. particularly when they flood the place with newspapers every morning... if you're trying to conserve resources, there's gotta be a better way to do it. That said, the staff was helpful and friendly.",3.0,2,1.0
"Needs some work to really stand out
Generally, this location is what you would expect from a Hampton Inn. The rooms are clean, albeit somewhat small since this is NYC after all. The staff are friendly. The included breakfast is pretty much what you'd get at any other Hampton inn: edible, but nothing to write home about. The prices are usually pretty good for NYC (weekdays are sometimes on the high side as the hotel is close enough to the financial district to get some business traveler spillover).
They've gone somewhat overboard with the cushiness of the mattresses. I don't recall if that's true of other Hampton Inn locations.
The South Street Seaport area where the hotel is located has a good collection of restaurants, easy access to a TKTS outlet, and an assortment of shops (both major chains and small shops). However, the location is somewhat out-of-the way if you're trying to spend a lot of time in midtown.
The biggest complaint is that the place is fairly noisy - we heard doors slamming shut frequently, especially in the morning when people were going in and out of the rooms a lot. It's not surprising as the doors have absolutely no cushioning between them and the door jamb. It's metal-on-metal for the hallway doors, and wood-on-metal for the bathroom doors (and yes, we could hear bathroom doors in rooms down the hall slamming shut). A little rubber or felt strip on the door jamb would go a long, long way to quieting the place down. We mentioned the problem when we checked out, and hopefully this will get fixed. Until then, we'll be looking for a different place to stay on out next trip to NYC.",2.0,3,-1.0
"Overpriced and overcharged!
We stayed here for one night before our return to the UK as Hyatt House at Denver airport was fully booked.
Firstly,it is NOT quiet.You can hear the traffic quite clearly from the dual carriageway.The hotel needs at least triple glazing to cure the problem!
Secondly, no fridge in rooms - well we didn't have one!It was over 100 degrees outside.Also, they charge for water -$3.50 for a small bottle!
Thirdly, no complimentary breakfast, indeed no complimentary anything!
On checkout - I had prepaid for the room- I was told there were telephone charges!I'd made one call to reception to ask about breakfast.
This hotel cost over £140 a night and had I not 'officially' checked out I would have been saddled with telephone charges I had not made.
Overall, very poor value and service and Courtyard Marriott ought to be ashamed of themselves!",2.0,1,1.0
"Overcharged Card
As a Choice Privelage member I PRE-PAID for a discounted room 10 days before my check in date. I was traveling here with my husband and 4 month old child. As we checked in, the front desk clerk clairified that my room was pre-paid. An hour later I noticed my account had $160.00 pending in it. This was a terrible start to my mini vacation. We had budgeted a certain amount of money on a pre-paid credit card so we wouldn't overspend and this error put us in a HUGE predicament. The guy, Sean, at the front desk assured us it would be fixed in the morning. I went to the front desk at 7 am, where another young girl was working. She had no idea what I was talking about because Sean didn't bother letting her know his grave mistake. At 8 am I went back down to the front desk, where yet again, another young girl, Amri, was working. She was very kind, but also very new. We called our bank and told them of the error. The bank gave us a list of instructions the hotel needed to follow to reverse the charges and told us it would be 2-3 business days after the faxed letter the hotel would send. Amri assured us she would write the letter and fax it over. We requested a copy of the letter and the faxed confirmation sheet for our records. At the end of the day we went back to the front. The girl at the front desk had to call Amri on her phone and ask where the letter was. I never received my fax confirmation sheet as asked. This trip was spent with worry and anger. We had quite a few things planned that had to be canceled since the hotel was responsible for this money mis-hap. I have every intention of emailing, calling and faxing a letter over to the GM today. This was ridiculous. I have worked in the hotel business and never treated my guests this way. I will never stay here again.",2.0,1,1.0
"Very functional business hotel
Stayed for a conference at the McCormick Center. Motel offered free parking, a big plus; and a $3.50 ride on the METRA to the mcCormick Ctr. 3 stops, 6 min, quicker and cheaper than anything this side of a jetpack. Just as easy to go a few more stops into the downtown. Motel was surprisingly quiet, well-kept, adequately furnished, nice amenities like wi fi and very comfortable bed, HDTV to unwind. I didn't eat there, but.... I certainly felt safe enough, even walking back from the Metra station at 9pm (a brief 10 min stroll). Surrounding area of Jackson Park and Hyde Park offering a lot of nice open spaces during the day, the Science Ctr, U of Chicago, Oriental Museum, lots of university affiliated cultural life.",3.0,4,-1.0
"Ace Indeed!!
My Wife and I stayed here for 3 nights last month for our wedding anniversary and my birthday on our 1st ever trip to NYC. This hotel is perfect for a short city break to see the big apple. 3 blocks south of Empire State Building and 2 blocks west of 5th Avenue and only 5 blocks south of Times Square Ace is ideally located for exploring Manhattan. Yes the rooms are small, but who comes to NYC to stay in the rooms? Very cosy atmosphere inside, the lobby buzzing in the evening, the staff are very relaxed and very friendly. Will definetly return here in the future for a longer stay to fully explore the city, and have no hesitation in recommending this place.
Ace by name, Ace by nature, Ace Indeed!!",4.0,5,-1.0
"Great Experience
We traveled to NYC from CT by train with our 6 y.o. son and had a great stay! The proximity to Grand Central Station made traveling by train a breeze! My son was immediately impressed with the ""fancy"" lobby and the staff were very friendly and helpful. I was nervous about noise being a problem based on some reviews I had read but we did not have any problems. There was even a dog in a neighboring room that barked as we passed in the hallway but we didn't hear a peep from inside our room. We got a great deal on priceline and were probably in one of their smallest rooms but still thought it was of adequate size compared to other hotels in NYC. We would definitely stay here again!",4.0,5,-1.0
