Review,True Label,Predicted Label,Difference,Absolute Difference
"great and friendly experience
i recently had the pleasure to visit the gansevoort park ave hotel a few weeks ago and i have to say it was an amazing hotel first off when you walk into the lobby its quite a different vibe  great rock n roll music playing purple chandeliers and very modern furniture everywhere 
the rooms are very large for new york city and i love the separate tub and showers in the bathroom the artwork in the room is impressive as it is a little bit more provocative  always intriguing but if youre worried about people who maybe shouldnt be seeing anything provocative ie children i learned that they can flip all of the art to reveal different neutral artwork for kids or more conservative clients that part really impressed me because it shows that the hotel really cares about all of their guests not just a certain type of clientele 
the service is better than i thought it would be for a hotel that seems more geared to a younger crowd chris at the front desk was amazing he gave me great directions on how to get to the hotel and even recommended a great place for dessert right around the corner although i never had breakfast or room service there is a great place across the street called bread and butter i did get to try the main restaurant asselina though during happy hour and i was quite impressed with the food and the design of the entire place unfortunately i didnt get to go for a swim which was a disappointment because they have an amazing rooftop pool that is partially indoors and partially outdoors 
im looking forward to my next trip back to nyc and my next visit to the gansevoort",5.0,4,-1.0,1.0
"one of the worst experiences ever
we had the unfortunate opportunity to stay at the hilton garden inn denver tech center on june  the hotel had booked a group of youth soccer teams in the hotel without advising the other cleints that the hotel would be overrun with children we had to move our room due to the noise the public rooms were overriun with children the poolthe excercise room and the business center were overtaken by children shameful as the hotel was not prepared for the amount of children so basically we our room as the only quiet area spoke to management but unfortunately there is not much they can do unfortunate as we are gold hilton members and this hotel has let us down in every way",1.0,1,0.0,0.0
"donnt book at this hotel you will regret it
we booked at this hotel in march  what a scary place it is sooo noisy the hotel is sooooooooooo run down and needs to be closed for maintainance the ac make so much noise that you cannt sleep all night definetly not worth spending the money here at all stay in a back packers then this trust me you will regret staying there",1.0,1,0.0,0.0
"consider the parking a tax
we recently stayed at the downtown austin hampton inn and suites for five nights choosing it primarily because of location and reviews on ta although valet parking can be a nice convenience it is rather irritating when the hotel makes it so difficult to self park that you have no option
we expected to pay a bit more than usual for this type property because several events were underway in austin but i think it is over priced for what you get and the property is tired i really appreciated the enthusiasm and helpfulness of the staff but they had a lot to overcome
the breakfasts were good too but the gratis happy hour is only for those who are interested in the act of imbibing alcohol and not caring what they drink",2.0,3,1.0,1.0
"horrible experience
i went to new york to do a serious donor program i had lot of trouble checking in adn was treated like a piece of crap belittled most hotels take your credit card number incase of damage this place deducted  off my card without telling me its on on their website either the room was horrible i specifically asked for a non smoking room and was put into a smokers room and told to deal with it there was pee all over my bathroom toilet seat the wall outlets were hanging out my bed stunk and had hairs all over it  there was white mold all around the my room crumbs all over the floor and it reeked of smoker i took pictures and wish this site allowed me to upload because you would be shocked very run down and absolutely nasty for the price paid never again",1.0,1,0.0,0.0
"highly dissapointed
i have stayed in several hiltons and this by far has been the worst with a modern twist i stayed here  june  i saw the bell hop and valet go at it one night ordered room service for breakfast and dinner thankfully i can not remember if the dinner was good or not but the breakfast for two cost roughly  and was the worst to put it simple i have had better breakfast being deploying the food was cold everything tasted as if it had been previously frozen and immediately warmed up and served the shower area has mold around the tub the shower head is the cheapest and does exactly just what is intended to do which is get you and everything else wet while on they do not offer many teleision channels maybe  total the bed was decent which is hard to find in hotels the food was the worst honestly and also the shower area as well i will not stay at another hilton when i return",2.0,2,0.0,0.0
"terrible hotel experience
im an omni select guest black level member however i had the worst experience while on a last trip with my terminally ill brotherinlaw and his two small children i had to make  separate request to obtain a refrigerator for medications thiss item is on my profile and at all other properties the refrigerator is already in my room when i check in i contacted the loyalty ambassadorconcierge to insure my two rooms were adjoining to provide care for my two small nephews i never received a response or had my request acknowledged in addition my keys were not ready per the normal express checkin method 
at turndown i was provided with one milk and cookie even though the two children were clearly on my portfolio and had to call down and request an additional milk and cookie someone charged a  bar tab and i had to dispute it twice before it was finally removed upon checkout i went downstairs to obtain a copy of my receipts to indicate the credit for the bar tab and the young lady at the front desk was rude and condescending and irritated that i made her reprint my receipts",1.0,1,0.0,0.0
"very quiet and extremely comfortable
stayed  nights at sofitel new york in a king room and it was excellent every need is catered for the bed was the most comfortable bed ive ever had in any hotel the room was quiet and very clean we ordered room service food on the first night as we were feeling quite lazy after travelling but it was so good we ordered again later in the week great location can walk everywhere or the nearest subway stop is just  streets away loved having a separate shower cubicle and bath would definitely recommend the place to anyone going to new york looking for a comfortable base for their trip",5.0,5,0.0,0.0
"rooms the size of a postage stamp
i booked a room at this price thru priceline and was totally disappointed it claims to be a   star hotel but there is no way it is smallest room i have ever been in barely enough room for the bed which was too shorti am only   and my feet hung over the end of the bedno closet no office chair hardly any space in the bathroom no amenities at this place like a fitness center or restaurant they tell you to go next door back to the hilton garden inn for meso much for boutique hotels",2.0,2,0.0,0.0
"perfect location but
really needs a facelift or more excellent friendly staff and very reasonably priced noisy but waddya expect in midtown new york",3.0,4,1.0,1.0
"nice and acceptable but needs upgrading
stayed at this hotel for convenience our usual embassy suites was bought by another company hotel reception was acceptable my honors level was recognized just found the room somewhat dated and the bathroom very small door would not stay open and toilet leaked on floor my preferences were not honored my room was by an elevator i also found the evening managers reception to be in an unusual place same area as breakfast because they did not want it to conflict with the bar that served the inhouse restaurant it was not unusual to see  people in line waiting for their beverage of choice would i return probably yes because it is across the street from some fabulous restaurants and you can walk there in  minutes if the ritz also nearby has a similar room charge i will change next time they even forgot to give me my requested wake up call  my associate got his",3.0,3,0.0,0.0
"not bada bit outside of core downtown
good experience here good location across from the hard rock cafe not in the core downtown but within walking distance to some good restaurants rooms can be a bit small but reasonably priced for chicago",3.0,3,0.0,0.0
"nice hotelsick room
the hotel is beautiful and amazing staff typical hotel breakfast coffee better then most our room was a very nice layout and a lot of room walls are definitely paper thin could hear the people below us the only bad thing is the room  had moldmildew in it we both started feeling really bad about  days in i spoke with the manager who was very nice she offered to let us move into another room but we had so much stuff i declined my fault we should have moved we both got infections our coworkers staying in building  did not have this problem it was just our room anyone with bad allergies or asthma should be careful im sure they are working on fixing the problem and i would still go back",4.0,3,-1.0,1.0
"do not stay here
we booked our rooms as doubles since we stay for extended periods of time and employees come in and stay for a couple of nights then leave while i understand and agree with extra person charges i do not think that the charge should be for the entire time of the room when the person only stayed for three nights the proprietors were rude and continually tried to overcharge for for everything and would not refund the extra person charges even after the extra people left in one of the rooms they kept trying to charge for the extra person and were told that there was no extra person there the proprietor called them liars and said they had counted the suitcases in the room eww made people rekey their rooms daily so that the hotel could see if they were lying about the extra people in the room also there is a  per person per night environmental charge they tack on  yes tried to charge for the extra person for the duration of the room booking and not just nights they stayed this hotel is very unsecure there is a outside door with direct access to a elevator that takes you anywhere in the hotel it was not unusual to have hookers knocking on your door in middle of the night one of the rooms had spiders it was reported and no action was taken personal drinks missing from refrigerators holes in wallsdoors missing towel racks just a dump with scary ownermanagement",1.0,1,0.0,0.0
"company christmas party
this hotel was nice and the service was above average but either was nothing to rave about after making the reservations on line i made a call to the hotel to verify that our guest would have no problem checking in because both rooms were reserved under one name was assured that would be no problem but that was not what happened  calls later  while my guests were standing in the lobby i was told everything was taken care of long story short it was a constant battle to make sure all the billing was squared away breakfast in morning was wonderful and the hotel is in a great central location for the inner harbor",3.0,3,0.0,0.0
"cassa new york a hidden gem
recently stayed with cassa new york superb location one block from times square excellent value for moneyrooms gorgeously appointed but the staff are what make this hotel outstanding so friendly genuinely happy and eager to please knowledgeable courteous and allround fantastic hotel is nearly completed with new brasserie due to open soon which will be a great bonus to have will definitley stay again",5.0,5,0.0,0.0
"updated with historic feel
one night stay about  blocks from georgetown an easy metrobus ride underground parking is very clean and secure but tight rooms are updated tempupedic beds new baths etc free wifi aaa rate of  in dc a great value nice buffet breakfast and they make omlets and waffels to order a very nice place to stay",4.0,4,0.0,0.0
"amazing
not only is the adolphus beautiful decorated with museum quality artwort and beautiful wood paneling the food is amazing and the staff are beyond amazing we had made a mistake on our reservations but mark and aaron at the front desk worked hard to make sure we had a room and even up graded us to a beautiful comforatble suite there was no snobbiness among the staff towards the clients only a genuine willingness to make sure the stay was pleasant and rewarding ive traveled all over the world the adolphus is the best ive ever stayed in",5.0,5,0.0,0.0
"right in the centre of things  comfortable oasis of calm
i booked the casablanca hotel on the basis of other reviews on trip advisor
the hotel is located just off times square easy reach of everything in manhattan
no question  the hotel is definitely small and boutique check in and welcome was fine and my room was more than acceptable bathroom was great i think i had a larger than average room and it was very comfortable i slept well
loved the cheese  wine  complimentary each evening inclusive breakfast was good too
staff were efficient and charming with one exception
having not experienced other ny hotels i think id try a different hotel next time but overall my stay was good  a definate  out of  and i would recommend to others",4.0,4,0.0,0.0
"comfortable and clean but basic amenities and small bathroom
my wife and i stayed here for the first time for the nights of the rd and th of july our room was on the th floor we were amused by the funky black shutter doors  sort of giving the place a southern feel in reading many of the previous reviews it looks like they have quite a variety of rooms we had a king bed room but there was no refrigerator or kitchenette fortunately we had a cooler with us to keep some beverages and snacks cold but we had to call the front desk to have ice delivered to the room  there is no ice machine available for guests also there was no ice bucket so i dont know where youd keep the ice if you didnt bring a cooler the bathroom was very small and only had a narrow shelf above the sink and toilet on which to keep our stuff there were a few rough edges in the preparation of the room when we checked in there was only one bath towel fortunately there was a maid right outside and she gave us a couple more also while there was an iron in the closet we had to request an ironing board despite these shortcomings the staff were all very friendly and helpful there is evening turndown service where they close the curtains turn on a light and drop off a couple of bottles of water because we had showered after returning from a hot day at nationals stadium we even had our towels replaced when the maid visited the room the air conditioner was fairly quiet and there was a ceiling fan over the bed to help move the cool air around the bed was very comfortable and there was an abundance of pillows the location is great  our walk to the mall for fireworks only took about  minutes the dc circulator buses stop very near by and are only  with free tranfers within a twohour period the front desk gave us a map of the routes",4.0,3,-1.0,1.0
"great location
this was our st trip to philly so everything was quite the experience we loved being in chinatown and were sorry we didnt find out about the th street market until the morning we left great location to walk to indepence hall the rooms  service its a hilton not disappointed at all",4.0,5,1.0,1.0
"not what was expected
we felt this was a  star hotel with a  star website pool was not what was pictured on web and instead was filled with bugs and chaise lounges had old used towels on them with tables filled with old food from previous swimmers tub was chipped paint peeling off walls not at all what was portrayed on the website we checked out after  hrs extremely disappointed",2.0,1,-1.0,1.0
"this stay tops them all
when my daughter wanted to look at colleges in new york city i knew wed have to stay at the affinia manhattan by booking on their website you have several choices of special offers many of which make the choice very affordable we had a studio room with two beds and kitchentable area and a terracefor night incredible the room was spacious clean and everything in working order we were on a higher floor  i believe so noise was not an issue regardlessyou are in a major metropolitan cityget used to noise yes the bathroom is smallbut they make such good use of the limited space water pressure in the shower was good towels were fluffy toiletry items much appreciated the beds were very comfortable and we love the choice of pillow menu air conditioner work fineroom was quite cool which was needed as the outside temperature was in the s due to the excessive heat we did not use the terrace which had a table and  chairs along with a nice view of surrounding buildingsskyscrapers the kitchen area was compact but again all we needed was the fridge to store drinks and leftovers microwave to heat things up and the coffee maker elevators were all working and waits for nonexistent
how can previous reviewers say there is nothing in this area to visit nor good restaurants cmon people explore the neighborhood not everything has to be the times square bright lights we walked several blocks to the high line and followed that to the chelsea market great place to try a variety of food crepes seafood sushi italian ice cream desserts etc within a few blocks of the hotel we found asian fusion restaurant course meal w bottle of wine for  thanks to living social great food  service love the breakfast at tick tock diner being across from penn station is so convenienttook trains uptown to columbia university yankee stadium and theaters downtown to canal street and  memorial you just cant beat the location of the affinia i tell everyoe about this hotel and will continue to do so hope to return soon",5.0,5,0.0,0.0
"small room and no noise insulation
we just spent  nights in this hotel it was the first hotel that we have stayed in the usa we booked it based on tripadvisor reviews overall the experience was just acceptable compared to previous hotels which we had stayed in first of all
pros
efficient check in and out
polite staff
good central location a short walk to the metro
comfortable bed
cons
small rooms  not sure if it was standard dc size or because we secured a discounted rate via hotel travelcom
no noise insulation  could hear people talking outside the room in the corridors especially after midnight can hear the tv from the next room it woke me up from sleep  times during our last night
a very slow draining bath",3.0,3,0.0,0.0
"horrible stay and horrible meeting
booked a meeting with  sleeping rooms and an all day meeting at the hotel they screwed up the rooming list and blamed us until they found they updated list that they never entered told participants they didnt have reservations hotel was full they would have to find somewhere else to stay some were checked in and then found that their rooms were dirty and never cleaned after the last guest checked out
the sleeping rooms were musty and old bathroom fixtures all chipped and stained as previous posters have said the air conditioning leaves alot to be desired i had it set to  and it never ever got close to that the att wifi in the rooms was down more than it was up they blamed att the toilet in my room had a dripping noise that didnt stop for  days 
for the meeting in the ballroom the food was the only positive breakfast and lunch were good that being said the room was a mess when they set it up several of the linens on the tables were stained and dirty 
overall cant believe how bad this hotel was not only was the facility disgraceful the level of service was unbelievably bad at every corner the hotel staff didnt care they said it was our fault or just simply moved on only after speaking with the hotel manager did i see any results that being said i saw her in the hallway the next day and she averted eye contact and didnt even acknowledge me or ask how our meeting was going
they did mention they are about to renovate that might help the facility  but they need to renovate the staff a bit as they were rude beyond belief
they promised a bunch of starwood points for the meeting and all the problems well see im not holding my breath",1.0,1,0.0,0.0
"nice
room was spacious and clean staff was very friendly and accommodating beds were hard but overall nice and updated room",3.0,4,1.0,1.0
"not badits a courtyard
not a bad hotel walk in the front door and its got that typical courtyard look with included bistro restaurant so you know what youre getting into the staff was really nice and talkative and makes you feel welcome layout of the property is pretty standard courtyardunfortunately i drew the room at the far back end of the hotel  it wasnt bad just all the way at the back 
room was standard double queen roomwith a small bathroom but liveable the only real problem i had with the room was the volume button on the remote didnt work no problemthere are controls on the side of the tv i had no refrigerator nor microwave in my room  that seemed a little strange so i was forced to go to the bistro i dont mind the bistro except its way to expensive for the qualityquantity of such a captive audienceim not just saying here but at all courtyards i really wish they would fix this
with regards to coffeeyes they have it in the room it would be nice if theyd give you  each regular and decaf cup of coffee in the morning typically isnt enough and having a cup of regular then decaf iswellnot a good thing 
sooverall typical courtyardyou know what youre going to get",4.0,3,-1.0,1.0
"good value decent rooms
right off the magnificent mile around the corner from the apple store its a great location rooms are okay but dimly lit for my tastes they gave me a courtesy upgrade to a corner suite which was much appreciated but the rooms themselves are fine but nothing to write home about
however its a good value for decent accomodations especially when compared to some of the hotels right on the magnificent mile 
front desk had great attitudes which is always niceq",3.0,3,0.0,0.0
