Review,True Label,Predicted Label,Absolute Difference
"Clean, conveniently located - but $52 parking is outrageous!
Positive - our family only stayed one night, and overall we were happy with the hotel. It is conveniently located on the waterfront and is in easy walking distance to the miracle mile and Millennium Park. I only had 2 requests from the hotel and they came through on both of them. We needed a late check out on the following day and they said - ""No Problem"", so we were able to check out at 1:00 PM the next day. I also wanted a fan for my room (the noise helps me sleep) and they immediately brought one up to my room. Our room was clean and quiet. 
Negative - I know that parking is at a premium in big cities, but $52 for one night parking at this hotel is crazy! We parked one block away for $32 at the Millennium parking garage. You would think the hotel would give you a better deal because you are a guest, instead they charge more than the public garage next door. I got this room for $79 through Priceline, but to pay the $52 would have taken away a huge chunk of the savings. They could do better here. Also when I asked if we could have a room overlooking the water they said it would be an additional $20 - that seems a bit excessive.
Overall it was a good experience, but we only stayed 1 night and didn't eat at the restaurant or use any other facilities here. There is no pool, free wi-fi, or breakfast, but if you can score a good Priceline deal, it's a conveniently located, clean place to spend the night. Just walk 1/2 a block and save yourself $20 on parking.",4,3,1
"Terrible mattress sagness and noises from Ben White, Air space and next rooms
My son was to have a state competition the next morning at Hilton at Airport. We expected to have a good night sleep and be close to the event (our house is in Austin). Unfortunately, it's one of the worse decision I made in my life to stay in and trust Comfort Suites. The mattress is sagged and my son (a 13 years old) couldn't sleep on his side. When I found out it's due to the mattress sagness, that's 4:20am. I didn't know how huge impact it was on my son's competition. I was very dissatisfied by the stay. Plus the traffic noises from Ben White, airplanes and the next rooms. It was the very worst hotel stay in many years and wherever!!!",1,1,0
"Dirty rooms - fleas!
Stayed here with the family for 3 nights last week. Got in very late and were given bad directions to the garage; wound up parking on the street even though we paid for the garage. We were never told there was an elevator and wound up carrying 5 bags of luggage up and down 5 flights of stairs. Room was damp and musty; A/C wasn't on. Took off my shoes and thought I felt something on my leg. Sat on the bed, looked down and saw little black flecks jumping on and off my feet. Yep, fleas. This is a pet friendly hotel and it's obvious they don't clean well. When we told the front desk about the fleas, the look we got was clearly that they didn't believe us. We did get another room but the manager who was supposed to speak to us never did. And they told us we would need to move our bags so they could prepare the room for the next guest. Yes, that would be the flea infested room! Thy could have cared less. 
The hotel was quaint but needs updating. Rooms are small but functional. Proximity to Old Town is nice but the whole flea issue just creeped us out. For a professional hotel chain, it's inexcusable.",2,1,1
"Adequate
Stayed 2 days over Labor Day weekend. Room was small (normal for NYC), well appointed, clean, had a comfortable bed. The check-in was easy and the reception friendly. The elevators require a long wait sometimes, and require your key card to go to your floor. The problem: in the smallish elevators, if some else was standing near the buttons you couldn't reach in, and by the time you maneuver over, you've passed your floor. One evening an overdressed big haired young woman in the elevator demanded that we take another, because she was on the way to the top floor lounge and wanted an express ride. The lobby security supported her on this. Classy. We decided not to spend our money on a drink up there as a result. If she was the clientele it must be mainly a hangout for drunken businessmen who like her type.
Location is reasonably quiet, not right in tourist central, but the #1 subway is only 2 blocks. Some nightclub activity in the area, but not much else goes on.
The fitness room is an extra charge. The restaurant looked uninspired, so we didn't try it. No fridge, just a minibar. No extras, nothing special, just an adequate place to stay.",3,3,0
"Good hotel but too big
Marriott Marquis is a typical Marriott hotel which is good. The only problem is that the hotel is too big, it feels like a huge machine with no charm. The location is good if you are a tourist and enjoy Times Square. For me the location was not ideal since Times Square is PACKED with tourists and families 24/7. Overall the hotel was pleasant and clean with a good standard of the rooms.
The only negative was the size and the location but that is just a personal opinion.",3,4,1
"review
We had a great time at the Days Inn, we did not get a complementary breakfast, but ate at the resturant on site, which could do with a broader offering, not everyone likes bacon.",4,4,0
"Quick Stop over in LA
We stayed at the Beverley Hills Crowne Plaza as part of a quick stop over in LA on our way to a wedding. We wanted to go to Universal etc so our agent recommended this as a reasonable location with child friendly facilities. 
When we arrived I was a little taken aback by the location and the outside - it does not really seem close to anywhere and is in a residential area with not many things around. The building itself is a tired 70s style faceless block. We wandered about on the first morning but quickly concurred that we probably needed to get cabs to Santa Monica, Universal etc and the tourist attractions as there did not seem to be much to visit around us. 
The rooms were okay - quite decent sized beds (we had two doubles) and clean and well laid out if a bit tired. The communal areas are similarly a bit past their best. We were tired after travelling and opted for the in house restaurant which was large but virtually empty. The decor is a bit jaded like the rest of the hotel but the food and service were good and the meals reasonably priced. There is an in house Starbucks so reasonable coffee and the breakfasts are also served there - buffet style, plentiful and varied. 
I ordered the in house car service to take us to Universal next day as we had a 10am meeting point for a VIP tour so I did not want to leave it to chance with a taxi. This was a bit of a disaster as they seem to have overbooked the service and so our 9.00am car never appeared and eventually at 9.30am we were asked to join another couple in a minibus! The driver drove like mad to get us to our appointed time of 10am for the VIP tour, but we were still late in getting to the gate etc which was a pain having sorted everything out the night before. The driver also charged us more than we were advised because he was not coming back for us. Perhaps we were just unlucky, but the organisation of the driver service seemed a bit haphazard with lots of people waiting for pre ordered cars whilst taxis were pulling up regularly!
There is a nice outdoor pool which is a welcome respite at the end of a busy day and is a nice extra. 
When I looked at our reservation afterwards, this hotel is at the cheaper end of the others we stayed in whilst in the US and I would say this is reflected in their offer. If you are after a basic 2/3 star hotel for a quick stop off this would probably work for you but I would happily have paid for something a bit more modern and upgraded.",3,3,0
"Stayed here for a conference
Conveniently located next to Petco Park and a leisurely walk to shopping at Seaport Village, but otherwise not very memorable. It was okay, but for the same price there are much nicer places to stay when in San Diego. Room was clean and comfortable. There is a Starbucks but you have to go outside of the building near the bus drop off and round the corner. Not a bad place for a conference, but would not stay here for any personal travel.",3,3,0
"One of my favorites in New York
The Sofitel at 45 W. 44th Street is one of my favorite New York hotels. We stayed there the first week in June for eight nights. The bathrooms are luxurious with seperate shower and a tub. The bed was comfortable and turn-down service is always nice. The staff is top notch, professional, courteous, and efficient. The location is terrific between Fifth and Sixth Avenues. Walking distance to all Broadway shows and most midtown attractions. Even though Sofitel is a large hotel, it feels like a boutique hotel. Never seems crowded or rushed.",5,5,0
"Bugs in the Bed
Our first morning in the hotel we awoke to a large dead bug in the bed. Having lived in Texas we knew it wasn't impossible even in the cleanest places. However, the problem was not so much the bug as the response from the hotel. We asked to change rooms and they agreed so we repacked and took our luggage downstairs. When we got back later in the day they had assigned us a new room but had not bothered to transfer our luggage. There were no apologies or offers for our inconvenience. The location of this hotel is very good and it was very busy so maybe they don't have to provide good service. We asked for extra pillows and that didn't happen, there was mildew in the bathroom, we paid extra to have the bed made and that didn't happen. A very bad experience.",1,2,1
