Real Value,Predicted Value,Correct,Absolute Difference,Line Number
4,3,0,1,1
2,1,0,1,3
3,4,0,1,5
1,2,0,1,10
5,4,0,1,11
1,2,0,1,12
4,5,0,1,13
2,1,0,1,18
2,3,0,1,23
5,4,0,1,24
3,2,0,1,25
3,2,0,1,27
1,2,0,1,28
4,5,0,1,29
2,1,0,1,30
4,5,0,1,31
4,5,0,1,41
3,2,0,1,43
4,3,0,1,44
4,3,0,1,45
4,5,0,1,46
3,2,0,1,47
3,2,0,1,48
2,3,0,1,52
3,4,0,1,55
5,4,0,1,60
1,4,0,3,66
2,1,0,1,67
4,3,0,1,73
4,3,0,1,78
5,4,0,1,79
3,4,0,1,82
2,1,0,1,84
3,4,0,1,99
4,5,0,1,116
4,5,0,1,119
2,3,0,1,120
3,2,0,1,122
2,1,0,1,126
4,5,0,1,136
2,3,0,1,140
3,4,0,1,142
2,1,0,1,144
5,4,0,1,145
3,4,0,1,150
1,2,0,1,152
3,4,0,1,155
4,3,0,1,157
3,1,0,2,159
3,2,0,1,165
5,4,0,1,166
3,2,0,1,168
3,2,0,1,170
5,4,0,1,174
4,5,0,1,176
4,5,0,1,178
3,4,0,1,181
2,1,0,1,184
4,5,0,1,187
2,1,0,1,188
3,2,0,1,196
2,1,0,1,198
4,5,0,1,201
2,1,0,1,202
4,5,0,1,203
1,2,0,1,204
5,4,0,1,208
3,2,0,1,211
5,4,0,1,212
3,1,0,2,214
2,1,0,1,218
3,4,0,1,219
2,3,0,1,222
2,1,0,1,225
1,2,0,1,226
3,2,0,1,229
3,2,0,1,230
3,2,0,1,236
3,2,0,1,237
3,4,0,1,238
4,3,0,1,240
3,2,0,1,249
1,2,0,1,254
3,4,0,1,255
3,4,0,1,258
5,4,0,1,260
3,2,0,1,261
3,2,0,1,264
4,5,0,1,265
5,4,0,1,270
5,4,0,1,280
2,1,0,1,282
4,5,0,1,287
3,4,0,1,289
2,1,0,1,291
3,4,0,1,297
4,5,0,1,300
5,4,0,1,305
5,4,0,1,306
2,3,0,1,309
