Real Value,Predicted Value,Correct
1,3,0
4,3,0
5,5,1
5,5,1
1,2,0
3,3,1
2,3,0
4,3,0
5,5,1
5,5,1
5,5,1
4,5,0
5,5,1
5,5,1
4,4,1
5,5,1
4,5,0
1,2,0
5,5,1
5,5,1
3,5,0
5,5,1
4,5,0
5,5,1
5,5,1
1,2,0
5,5,1
5,5,1
5,5,1
3,3,1
5,5,1
1,2,0
5,5,1
4,4,1
5,5,1
5,5,1
5,5,1
4,4,1
3,3,1
4,4,1
5,5,1
4,4,1
4,5,0
5,5,1
2,3,0
4,4,1
4,5,0
5,5,1
5,5,1
4,5,0
5,5,1
5,5,1
5,5,1
4,5,0
5,4,0
1,1,1
5,5,1
1,2,0
5,5,1
5,5,1
5,5,1
1,2,0
5,5,1
4,4,1
5,5,1
5,5,1
5,5,1
5,5,1
2,3,0
5,5,1
5,4,0
5,5,1
5,5,1
5,5,1
5,5,1
5,5,1
5,5,1
3,4,0
5,5,1
5,5,1
5,5,1
5,5,1
1,2,0
5,5,1
1,2,0
5,5,1
5,5,1
5,5,1
5,5,1
3,3,1
5,5,1
5,5,1
5,5,1
5,5,1
4,5,0
4,4,1
5,5,1
5,5,1
1,2,0
5,5,1
5,5,1
5,5,1
5,5,1
5,5,1
5,5,1
5,5,1
1,2,0
3,3,1
5,5,1
1,1,1
2,3,0
2,3,0
3,3,1
5,5,1
4,4,1
4,4,1
5,5,1
2,3,0
5,5,1
1,2,0
5,5,1
5,5,1
5,5,1
5,5,1
4,4,1
